pid,lon,lat,date,baseheading,viewheading,view_idx,path
82658,103.8617673515678,1.3075176940826965,202406,41.66,311.66,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82658_103.8617673515678_1.3075176940826965_202406_baseheading41.66_viewheading311.66_4.jpg
82659,103.8619031517824,1.3076361136716437,202406,48.79,138.79,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82659_103.8619031517824_1.3076361136716437_202406_baseheading48.79_viewheading138.79_2.jpg
82659,103.8619031517824,1.3076361136716437,202406,48.79,318.79,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82659_103.8619031517824_1.3076361136716437_202406_baseheading48.79_viewheading318.79_4.jpg
82660,103.86203895213309,1.3077545331045062,202406,231.37,141.37,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82660_103.86203895213309_1.3077545331045062_202406_baseheading231.37_viewheading141.37_4.jpg
82660,103.86203895213309,1.3077545331045062,202406,231.37,321.37,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82660_103.86203895213309_1.3077545331045062_202406_baseheading231.37_viewheading321.37_2.jpg
82661,103.86217475267344,1.307872952319889,202406,230.57,140.57,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82661_103.86217475267344_1.307872952319889_202406_baseheading230.57_viewheading140.57_4.jpg
82661,103.86217475267344,1.307872952319889,202406,230.57,320.57,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82661_103.86217475267344_1.307872952319889_202406_baseheading230.57_viewheading320.57_2.jpg
82662,103.86230823727585,1.3079939265083933,202406,48.0,138.0,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82662_103.86230823727585_1.3079939265083933_202406_baseheading48.00_viewheading138.00_2.jpg
82662,103.86230823727585,1.3079939265083933,202406,48.0,318.0,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82662_103.86230823727585_1.3079939265083933_202406_baseheading48.00_viewheading318.00_4.jpg
82663,103.86243938426414,1.3081174795933157,202406,228.57,138.57,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82663_103.86243938426414_1.3081174795933157_202406_baseheading228.57_viewheading138.57_4.jpg
82663,103.86243938426414,1.3081174795933157,202406,228.57,318.57,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82663_103.86243938426414_1.3081174795933157_202406_baseheading228.57_viewheading318.57_2.jpg
82664,103.8625705312092,1.3082410327241127,202406,220.32,130.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82664_103.8625705312092_1.3082410327241127_202406_baseheading220.32_viewheading130.32_4.jpg
82664,103.8625705312092,1.3082410327241127,202406,220.32,310.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82664_103.8625705312092_1.3082410327241127_202406_baseheading220.32_viewheading310.32_2.jpg
82665,103.8626379345069,1.3083045324043712,202406,138.79,228.79,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82665_103.8626379345069_1.3083045324043712_202406_baseheading138.79_viewheading228.79_2.jpg
82665,103.8626379345069,1.3083045324043712,202406,138.79,48.79,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82665_103.8626379345069_1.3083045324043712_202406_baseheading138.79_viewheading48.79_4.jpg
82966,103.85707913940709,1.3081187150686946,202406,212.29,122.29,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82966_103.85707913940709_1.3081187150686946_202406_baseheading212.29_viewheading122.29_4.jpg
82966,103.85707913940709,1.3081187150686946,202406,212.29,302.29,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82966_103.85707913940709_1.3081187150686946_202406_baseheading212.29_viewheading302.29_2.jpg
82968,103.85693943451737,1.307898265441633,202406,212.49,122.49,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82968_103.85693943451737_1.307898265441633_202406_baseheading212.49_viewheading122.49_4.jpg
82968,103.85693943451737,1.307898265441633,202406,212.49,302.49,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82968_103.85693943451737_1.307898265441633_202406_baseheading212.49_viewheading302.49_2.jpg
83033,103.85893118844086,1.310976618032075,202406,212.81,122.81,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83033_103.85893118844086_1.310976618032075_202406_baseheading212.81_viewheading122.81_4.jpg
83033,103.85893118844086,1.310976618032075,202406,212.81,302.81,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83033_103.85893118844086_1.310976618032075_202406_baseheading212.81_viewheading302.81_2.jpg
83034,103.85883321608,1.3108254019157444,202406,213.5,123.5,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83034_103.85883321608_1.3108254019157444_202406_baseheading213.50_viewheading123.50_4.jpg
83034,103.85883321608,1.3108254019157444,202406,213.5,303.5,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83034_103.85883321608_1.3108254019157444_202406_baseheading213.50_viewheading303.50_2.jpg
83035,103.85873524371915,1.3106741857994137,202406,213.83,123.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83035_103.85873524371915_1.3106741857994137_202406_baseheading213.83_viewheading123.83_4.jpg
83035,103.85873524371915,1.3106741857994137,202406,213.83,303.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83035_103.85873524371915_1.3106741857994137_202406_baseheading213.83_viewheading303.83_2.jpg
83036,103.85863727155268,1.3105229695571403,202406,213.55,123.55,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83036_103.85863727155268_1.3105229695571403_202406_baseheading213.55_viewheading123.55_4.jpg
83036,103.85863727155268,1.3105229695571403,202406,213.55,303.55,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83036_103.85863727155268_1.3105229695571403_202406_baseheading213.55_viewheading303.55_2.jpg
83037,103.85853929977709,1.3103717530616168,202406,213.82,123.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83037_103.85853929977709_1.3103717530616168_202406_baseheading213.82_viewheading123.82_4.jpg
83037,103.85853929977709,1.3103717530616168,202406,213.82,303.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83037_103.85853929977709_1.3103717530616168_202406_baseheading213.82_viewheading303.82_2.jpg
83038,103.85844132761325,1.3102205368176465,202406,214.31,124.31,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83038_103.85844132761325_1.3102205368176465_202406_baseheading214.31_viewheading124.31_4.jpg
83038,103.85844132761325,1.3102205368176465,202406,214.31,304.31,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83038_103.85844132761325_1.3102205368176465_202406_baseheading214.31_viewheading304.31_2.jpg
83039,103.8583433554494,1.3100693205736762,202406,214.97,124.97,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83039_103.8583433554494_1.3100693205736762_202406_baseheading214.97_viewheading124.97_4.jpg
83039,103.8583433554494,1.3100693205736762,202406,214.97,304.97,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83039_103.8583433554494_1.3100693205736762_202406_baseheading214.97_viewheading304.97_2.jpg
83040,103.85825075556112,1.3099263962291645,202406,216.22,126.22,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83040_103.85825075556112_1.3099263962291645_202406_baseheading216.22_viewheading126.22_4.jpg
83040,103.85825075556112,1.3099263962291645,202406,216.22,306.22,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83040_103.85825075556112_1.3099263962291645_202406_baseheading216.22_viewheading306.22_2.jpg
83077,103.87345139659864,1.3092730919118514,202406,59.89,149.89,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83077_103.87345139659864_1.3092730919118514_202406_baseheading59.89_viewheading149.89_2.jpg
83077,103.87345139659864,1.3092730919118514,202406,59.89,329.89,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83077_103.87345139659864_1.3092730919118514_202406_baseheading59.89_viewheading329.89_4.jpg
83078,103.87334765597717,1.30942041054878,202406,143.95,233.95,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83078_103.87334765597717_1.30942041054878_202406_baseheading143.95_viewheading233.95_2.jpg
83078,103.87334765597717,1.30942041054878,202406,143.95,53.95,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83078_103.87334765597717_1.30942041054878_202406_baseheading143.95_viewheading53.95_4.jpg
83079,103.87324391595037,1.3095677296044725,202406,145.11,235.11,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83079_103.87324391595037_1.3095677296044725_202406_baseheading145.11_viewheading235.11_2.jpg
83079,103.87324391595037,1.3095677296044725,202406,145.11,55.11,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83079_103.87324391595037_1.3095677296044725_202406_baseheading145.11_viewheading55.11_4.jpg
83080,103.87314017556439,1.3097150484072255,202406,145.97,235.97,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83080_103.87314017556439_1.3097150484072255_202406_baseheading145.97_viewheading235.97_2.jpg
83080,103.87314017556439,1.3097150484072255,202406,145.97,55.97,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83080_103.87314017556439_1.3097150484072255_202406_baseheading145.97_viewheading55.97_4.jpg
83081,103.87303643516137,1.3098623671979848,202406,147.39,237.39,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83081_103.87303643516137_1.3098623671979848_202406_baseheading147.39_viewheading237.39_2.jpg
83081,103.87303643516137,1.3098623671979848,202406,147.39,57.39,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83081_103.87303643516137_1.3098623671979848_202406_baseheading147.39_viewheading57.39_4.jpg
83082,103.87293269490208,1.3100096860899608,202406,146.83,236.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83082_103.87293269490208_1.3100096860899608_202406_baseheading146.83_viewheading236.83_2.jpg
83082,103.87293269490208,1.3100096860899608,202406,146.83,56.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83082_103.87293269490208_1.3100096860899608_202406_baseheading146.83_viewheading56.83_4.jpg
83083,103.87282913265128,1.3101571246777561,202406,146.77,236.77,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83083_103.87282913265128_1.3101571246777561_202406_baseheading146.77_viewheading236.77_2.jpg
83083,103.87282913265128,1.3101571246777561,202406,146.77,56.77,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83083_103.87282913265128_1.3101571246777561_202406_baseheading146.77_viewheading56.77_4.jpg
83084,103.87273423694835,1.310309860975507,202406,147.77,237.77,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83084_103.87273423694835_1.310309860975507_202406_baseheading147.77_viewheading237.77_2.jpg
83084,103.87273423694835,1.310309860975507,202406,147.77,57.77,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83084_103.87273423694835_1.310309860975507_202406_baseheading147.77_viewheading57.77_4.jpg
83085,103.87268515430183,1.310481104514056,202406,246.64,156.64,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83085_103.87268515430183_1.310481104514056_202406_baseheading246.64_viewheading156.64_4.jpg
83085,103.87268515430183,1.310481104514056,202406,246.64,336.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83085_103.87268515430183_1.310481104514056_202406_baseheading246.64_viewheading336.64_2.jpg
83255,103.85499065061087,1.3097741362283342,202104,302.81,212.81,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83255_103.85499065061087_1.3097741362283342_202104_baseheading302.81_viewheading212.81_4.jpg
83255,103.85499065061087,1.3097741362283342,202104,302.81,32.81,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83255_103.85499065061087_1.3097741362283342_202104_baseheading302.81_viewheading32.81_2.jpg
83256,103.85489208419058,1.309623306661869,202104,302.81,212.81,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83256_103.85489208419058_1.309623306661869_202104_baseheading302.81_viewheading212.81_4.jpg
83256,103.85489208419058,1.309623306661869,202104,302.81,32.81,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83256_103.85489208419058_1.309623306661869_202104_baseheading302.81_viewheading32.81_2.jpg
83257,103.85479279900866,1.3094729582133808,202104,33.66,123.66,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83257_103.85479279900866_1.3094729582133808_202104_baseheading33.66_viewheading123.66_2.jpg
83257,103.85479279900866,1.3094729582133808,202104,33.66,303.66,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83257_103.85479279900866_1.3094729582133808_202104_baseheading33.66_viewheading303.66_4.jpg
83258,103.85470602548634,1.3093463741980322,202403,301.99,211.99,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83258_103.85470602548634_1.3093463741980322_202403_baseheading301.99_viewheading211.99_4.jpg
83258,103.85470602548634,1.3093463741980322,202403,301.99,31.99,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83258_103.85470602548634_1.3093463741980322_202403_baseheading301.99_viewheading31.99_2.jpg
83291,103.86378697093143,1.3228635346259896,202301,306.74,216.74,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83291_103.86378697093143_1.3228635346259896_202301_baseheading306.74_viewheading216.74_4.jpg
83291,103.86378697093143,1.3228635346259896,202301,306.74,36.74,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83291_103.86378697093143_1.3228635346259896_202301_baseheading306.74_viewheading36.74_2.jpg
83292,103.86367505130025,1.3227223294792088,202210,42.34,132.34,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83292_103.86367505130025_1.3227223294792088_202210_baseheading42.34_viewheading132.34_2.jpg
83292,103.86367505130025,1.3227223294792088,202210,42.34,312.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83292_103.86367505130025_1.3227223294792088_202210_baseheading42.34_viewheading312.34_4.jpg
83293,103.8635631314848,1.3225811244784431,202210,130.07,220.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83293_103.8635631314848_1.3225811244784431_202210_baseheading130.07_viewheading220.07_2.jpg
83293,103.8635631314848,1.3225811244784431,202210,130.07,40.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83293_103.8635631314848_1.3225811244784431_202210_baseheading130.07_viewheading40.07_4.jpg
83294,103.86353754857079,1.3225488468789803,202210,130.07,220.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83294_103.86353754857079_1.3225488468789803_202210_baseheading130.07_viewheading220.07_2.jpg
83294,103.86353754857079,1.3225488468789803,202210,130.07,40.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83294_103.86353754857079_1.3225488468789803_202210_baseheading130.07_viewheading40.07_4.jpg
83354,103.85658628658808,1.3175497250247175,202406,122.51,212.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83354_103.85658628658808_1.3175497250247175_202406_baseheading122.51_viewheading212.51_2.jpg
83354,103.85658628658808,1.3175497250247175,202406,122.51,32.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83354_103.85658628658808_1.3175497250247175_202406_baseheading122.51_viewheading32.51_4.jpg
83355,103.85669696859807,1.3176919023435087,202406,186.08,276.08,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83355_103.85669696859807_1.3176919023435087_202406_baseheading186.08_viewheading276.08_2.jpg
83355,103.85669696859807,1.3176919023435087,202406,186.08,96.08,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83355_103.85669696859807_1.3176919023435087_202406_baseheading186.08_viewheading96.08_4.jpg
83356,103.85680765140319,1.3178340790433463,202406,215.83,125.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83356_103.85680765140319_1.3178340790433463_202406_baseheading215.83_viewheading125.83_4.jpg
83356,103.85680765140319,1.3178340790433463,202406,215.83,305.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83356_103.85680765140319_1.3178340790433463_202406_baseheading215.83_viewheading305.83_2.jpg
83357,103.85691833391554,1.3179762559711123,202406,38.95,128.95,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83357_103.85691833391554_1.3179762559711123_202406_baseheading38.95_viewheading128.95_2.jpg
83357,103.85691833391554,1.3179762559711123,202406,38.95,308.95,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83357_103.85691833391554_1.3179762559711123_202406_baseheading38.95_viewheading308.95_4.jpg
83358,103.85702901622669,1.3181184330555067,202406,38.83,128.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83358_103.85702901622669_1.3181184330555067_202406_baseheading38.83_viewheading128.83_2.jpg
83358,103.85702901622669,1.3181184330555067,202406,38.83,308.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83358_103.85702901622669_1.3181184330555067_202406_baseheading38.83_viewheading308.83_4.jpg
83359,103.85713969882168,1.3182606099189311,202406,38.56,128.56,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83359_103.85713969882168_1.3182606099189311_202406_baseheading38.56_viewheading128.56_2.jpg
83359,103.85713969882168,1.3182606099189311,202406,38.56,308.56,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83359_103.85713969882168_1.3182606099189311_202406_baseheading38.56_viewheading308.56_4.jpg
83360,103.85725038163004,1.318402786616258,202406,214.69,124.69,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83360_103.85725038163004_1.318402786616258_202406_baseheading214.69_viewheading124.69_4.jpg
83360,103.85725038163004,1.318402786616258,202406,214.69,304.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83360_103.85725038163004_1.318402786616258_202406_baseheading214.69_viewheading304.69_2.jpg
83361,103.85736106415526,1.318544963534009,202406,216.9,126.9,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83361_103.85736106415526_1.318544963534009_202406_baseheading216.90_viewheading126.90_4.jpg
83361,103.85736106415526,1.318544963534009,202406,216.9,306.9,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83361_103.85736106415526_1.318544963534009_202406_baseheading216.90_viewheading306.90_2.jpg
83362,103.8574717465956,1.3186871405178253,202406,222.99,132.99,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83362_103.8574717465956_1.3186871405178253_202406_baseheading222.99_viewheading132.99_4.jpg
83362,103.8574717465956,1.3186871405178253,202406,222.99,312.99,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83362_103.8574717465956_1.3186871405178253_202406_baseheading222.99_viewheading312.99_2.jpg
83363,103.85758292293578,1.3188289205538763,202406,38.8,128.8,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83363_103.85758292293578_1.3188289205538763_202406_baseheading38.80_viewheading128.80_2.jpg
83363,103.85758292293578,1.3188289205538763,202406,38.8,308.8,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83363_103.85758292293578_1.3188289205538763_202406_baseheading38.80_viewheading308.80_4.jpg
83364,103.85769796276098,1.3189675954829359,202406,38.69,128.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83364_103.85769796276098_1.3189675954829359_202406_baseheading38.69_viewheading128.69_2.jpg
83364,103.85769796276098,1.3189675954829359,202406,38.69,308.69,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83364_103.85769796276098_1.3189675954829359_202406_baseheading38.69_viewheading308.69_4.jpg
83365,103.85781300177118,1.3191062710880435,202406,38.46,128.46,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83365_103.85781300177118_1.3191062710880435_202406_baseheading38.46_viewheading128.46_2.jpg
83365,103.85781300177118,1.3191062710880435,202406,38.46,308.46,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83365_103.85781300177118_1.3191062710880435_202406_baseheading38.46_viewheading308.46_4.jpg
83366,103.8579280414453,1.319244946142423,202406,38.71,128.71,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83366_103.8579280414453_1.319244946142423_202406_baseheading38.71_viewheading128.71_2.jpg
83366,103.8579280414453,1.319244946142423,202406,38.71,308.71,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83366_103.8579280414453_1.319244946142423_202406_baseheading38.71_viewheading308.71_4.jpg
83367,103.858043080943,1.3193836213431538,202406,38.69,128.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83367_103.858043080943_1.3193836213431538_202406_baseheading38.69_viewheading128.69_2.jpg
83367,103.858043080943,1.3193836213431538,202406,38.69,308.69,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83367_103.858043080943_1.3193836213431538_202406_baseheading38.69_viewheading308.69_4.jpg
83368,103.85815811999662,1.319522296912278,202406,38.74,128.74,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83368_103.85815811999662_1.319522296912278_202406_baseheading38.74_viewheading128.74_2.jpg
83368,103.85815811999662,1.319522296912278,202406,38.74,308.74,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83368_103.85815811999662_1.319522296912278_202406_baseheading38.74_viewheading308.74_4.jpg
83369,103.85827315953348,1.319660972080527,202406,38.05,128.05,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83369_103.85827315953348_1.319660972080527_202406_baseheading38.05_viewheading128.05_2.jpg
83369,103.85827315953348,1.319660972080527,202406,38.05,308.05,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83369_103.85827315953348_1.319660972080527_202406_baseheading38.05_viewheading308.05_4.jpg
83370,103.85838819879612,1.3197996474762592,202406,38.89,128.89,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83370_103.85838819879612_1.3197996474762592_202406_baseheading38.89_viewheading128.89_2.jpg
83370,103.85838819879612,1.3197996474762592,202406,38.89,308.89,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83370_103.85838819879612_1.3197996474762592_202406_baseheading38.89_viewheading308.89_4.jpg
83371,103.85850323791367,1.3199383229923451,202406,65.13,155.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83371_103.85850323791367_1.3199383229923451_202406_baseheading65.13_viewheading155.13_2.jpg
83371,103.85850323791367,1.3199383229923451,202406,65.13,335.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83371_103.85850323791367_1.3199383229923451_202406_baseheading65.13_viewheading335.13_4.jpg
83372,103.85855930147243,1.32000590564153,202406,103.41,13.41,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83372_103.85855930147243_1.32000590564153_202406_baseheading103.41_viewheading13.41_4.jpg
83372,103.85855930147243,1.32000590564153,202406,103.41,193.41,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83372_103.85855930147243_1.32000590564153_202406_baseheading103.41_viewheading193.41_2.jpg
83416,103.86625908190861,1.3176881006211723,202406,39.07,129.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83416_103.86625908190861_1.3176881006211723_202406_baseheading39.07_viewheading129.07_2.jpg
83416,103.86625908190861,1.3176881006211723,202406,39.07,309.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83416_103.86625908190861_1.3176881006211723_202406_baseheading39.07_viewheading309.07_4.jpg
83417,103.86638500959648,1.317559232026512,202406,279.51,189.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83417_103.86638500959648_1.317559232026512_202406_baseheading279.51_viewheading189.51_4.jpg
83417,103.86638500959648,1.317559232026512,202406,279.51,9.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83417_103.86638500959648_1.317559232026512_202406_baseheading279.51_viewheading9.51_2.jpg
83418,103.86651580431231,1.3174354333484126,202406,310.96,220.96,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83418_103.86651580431231_1.3174354333484126_202406_baseheading310.96_viewheading220.96_4.jpg
83418,103.86651580431231,1.3174354333484126,202406,310.96,40.96,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83418_103.86651580431231_1.3174354333484126_202406_baseheading310.96_viewheading40.96_2.jpg
83419,103.86664970505836,1.3173148701387087,202406,311.81,221.81,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83419_103.86664970505836_1.3173148701387087_202406_baseheading311.81_viewheading221.81_4.jpg
83419,103.86664970505836,1.3173148701387087,202406,311.81,41.81,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83419_103.86664970505836_1.3173148701387087_202406_baseheading311.81_viewheading41.81_2.jpg
83420,103.8667836111978,1.3171943129193553,202406,311.93,221.93,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83420_103.8667836111978_1.3171943129193553_202406_baseheading311.93_viewheading221.93_4.jpg
83420,103.8667836111978,1.3171943129193553,202406,311.93,41.93,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83420_103.8667836111978_1.3171943129193553_202406_baseheading311.93_viewheading41.93_2.jpg
83421,103.86691768482515,1.3170739425705236,202406,311.87,221.87,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83421_103.86691768482515_1.3170739425705236_202406_baseheading311.87_viewheading221.87_4.jpg
83421,103.86691768482515,1.3170739425705236,202406,311.87,41.87,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83421_103.86691768482515_1.3170739425705236_202406_baseheading311.87_viewheading41.87_2.jpg
83422,103.86705213133065,1.3169539882688674,202406,324.32,234.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83422_103.86705213133065_1.3169539882688674_202406_baseheading324.32_viewheading234.32_4.jpg
83422,103.86705213133065,1.3169539882688674,202406,324.32,54.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83422_103.86705213133065_1.3169539882688674_202406_baseheading324.32_viewheading54.32_2.jpg
83423,103.86713799987702,1.316797744953914,202406,333.2,243.2,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83423_103.86713799987702_1.316797744953914_202406_baseheading333.20_viewheading243.20_4.jpg
83423,103.86713799987702,1.316797744953914,202406,333.2,63.2,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83423_103.86713799987702_1.316797744953914_202406_baseheading333.20_viewheading63.20_2.jpg
83424,103.8672148903721,1.31663479481094,202406,334.63,244.63,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83424_103.8672148903721_1.31663479481094_202406_baseheading334.63_viewheading244.63_4.jpg
83424,103.8672148903721,1.31663479481094,202406,334.63,64.63,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83424_103.8672148903721_1.31663479481094_202406_baseheading334.63_viewheading64.63_2.jpg
83425,103.86729178086719,1.3164718446679662,202406,334.72,244.72,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83425_103.86729178086719_1.3164718446679662_202406_baseheading334.72_viewheading244.72_4.jpg
83425,103.86729178086719,1.3164718446679662,202406,334.72,64.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83425_103.86729178086719_1.3164718446679662_202406_baseheading334.72_viewheading64.72_2.jpg
