pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
77961,103.85847072137945,1.3078769128982615,209.12,299.12,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77961_103.85847072137945_1.3078769128982615_202406_baseheading209.12_viewheading299.12_2.jpg,7.524458968412005,7.2898307981115344
77962,103.8585990666997,1.3077504519315608,136.86,136.86,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77962_103.8585990666997_1.3077504519315608_202406_baseheading136.86_viewheading136.86_1.jpg,11.628597353795248,3.890656575827036
77962,103.8585990666997,1.3077504519315608,136.86,226.86,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77962_103.8585990666997_1.3077504519315608_202406_baseheading136.86_viewheading226.86_2.jpg,11.628597353795248,3.890656575827036
77962,103.8585990666997,1.3077504519315608,136.86,316.86,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77962_103.8585990666997_1.3077504519315608_202406_baseheading136.86_viewheading316.86_3.jpg,11.628597353795248,3.890656575827036
77962,103.8585990666997,1.3077504519315608,136.86,46.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77962_103.8585990666997_1.3077504519315608_202406_baseheading136.86_viewheading46.86_4.jpg,11.628597353795248,3.890656575827036
77965,103.85897893742859,1.3073659131286643,314.26,134.26,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77965_103.85897893742859_1.3073659131286643_202406_baseheading314.26_viewheading134.26_3.jpg,7.542900489114984,4.230961099645829
77965,103.85897893742859,1.3073659131286643,314.26,224.26,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77965_103.85897893742859_1.3073659131286643_202406_baseheading314.26_viewheading224.26_4.jpg,7.542900489114984,4.230961099645829
77965,103.85897893742859,1.3073659131286643,314.26,314.26,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77965_103.85897893742859_1.3073659131286643_202406_baseheading314.26_viewheading314.26_1.jpg,7.542900489114984,4.230961099645829
77965,103.85897893742859,1.3073659131286643,314.26,44.26,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77965_103.85897893742859_1.3073659131286643_202406_baseheading314.26_viewheading44.26_2.jpg,7.542900489114984,4.230961099645829
78132,103.86053300403124,1.311060506810746,229.14,139.14,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78132_103.86053300403124_1.311060506810746_202406_baseheading229.14_viewheading139.14_4.jpg,6.724981926034449,6.724981926034461
78132,103.86053300403124,1.311060506810746,229.14,229.14,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78132_103.86053300403124_1.311060506810746_202406_baseheading229.14_viewheading229.14_1.jpg,6.724981926034449,6.724981926034461
78132,103.86053300403124,1.311060506810746,229.14,319.14,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78132_103.86053300403124_1.311060506810746_202406_baseheading229.14_viewheading319.14_2.jpg,6.724981926034449,6.724981926034461
78132,103.86053300403124,1.311060506810746,229.14,49.14,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78132_103.86053300403124_1.311060506810746_202406_baseheading229.14_viewheading49.14_3.jpg,6.724981926034449,6.724981926034461
78133,103.86065055981197,1.3111436069552562,238.07,148.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78133_103.86065055981197_1.3111436069552562_202406_baseheading238.07_viewheading148.07_4.jpg,9.369157978381855,6.726119881620633
78133,103.86065055981197,1.3111436069552562,238.07,238.07,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78133_103.86065055981197_1.3111436069552562_202406_baseheading238.07_viewheading238.07_1.jpg,9.369157978381855,6.726119881620633
78133,103.86065055981197,1.3111436069552562,238.07,328.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78133_103.86065055981197_1.3111436069552562_202406_baseheading238.07_viewheading328.07_2.jpg,9.369157978381855,6.726119881620633
78133,103.86065055981197,1.3111436069552562,238.07,58.07,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78133_103.86065055981197_1.3111436069552562_202406_baseheading238.07_viewheading58.07_3.jpg,9.369157978381855,6.726119881620633
78984,103.8740970533448,1.3125056276290972,345.01,165.01,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78984_103.8740970533448_1.3125056276290972_202406_baseheading345.01_viewheading165.01_3.jpg,7.730456105905247,5.931704584416591
78984,103.8740970533448,1.3125056276290972,345.01,255.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78984_103.8740970533448_1.3125056276290972_202406_baseheading345.01_viewheading255.01_4.jpg,7.730456105905247,5.931704584416591
78984,103.8740970533448,1.3125056276290972,345.01,345.01,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78984_103.8740970533448_1.3125056276290972_202406_baseheading345.01_viewheading345.01_1.jpg,7.730456105905247,5.931704584416591
78984,103.8740970533448,1.3125056276290972,345.01,75.01,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78984_103.8740970533448_1.3125056276290972_202406_baseheading345.01_viewheading75.01_2.jpg,7.730456105905247,5.931704584416591
79001,103.76310743088642,1.3161862899855281,274.95,184.95,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79001_103.76310743088642_1.3161862899855281_202212_baseheading274.95_viewheading184.95_4.jpg,4.689909263934264,0.0
79001,103.76310743088642,1.3161862899855281,274.95,274.95,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79001_103.76310743088642_1.3161862899855281_202212_baseheading274.95_viewheading274.95_1.jpg,4.689909263934264,0.0
79001,103.76310743088642,1.3161862899855281,274.95,4.95,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79001_103.76310743088642_1.3161862899855281_202212_baseheading274.95_viewheading4.95_2.jpg,4.689909263934264,0.0
79001,103.76310743088642,1.3161862899855281,274.95,94.95,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79001_103.76310743088642_1.3161862899855281_202212_baseheading274.95_viewheading94.95_3.jpg,4.689909263934264,0.0
79002,103.76321877623981,1.3163279484113357,31.16,121.16,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79002_103.76321877623981_1.3163279484113357_202407_baseheading31.16_viewheading121.16_2.jpg,8.247773487483817,8.185851287191584
79002,103.76321877623981,1.3163279484113357,31.16,211.16,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79002_103.76321877623981_1.3163279484113357_202407_baseheading31.16_viewheading211.16_3.jpg,8.247773487483817,8.185851287191584
79002,103.76321877623981,1.3163279484113357,31.16,301.16,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79002_103.76321877623981_1.3163279484113357_202407_baseheading31.16_viewheading301.16_4.jpg,8.247773487483817,8.185851287191584
79002,103.76321877623981,1.3163279484113357,31.16,31.16,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79002_103.76321877623981_1.3163279484113357_202407_baseheading31.16_viewheading31.16_1.jpg,8.247773487483817,8.185851287191584
79048,103.82589347782408,1.4261680034093585,208.32,118.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79048_103.82589347782408_1.4261680034093585_201808_baseheading208.32_viewheading118.32_4.jpg,8.18741747026345,5.699152722408586
79048,103.82589347782408,1.4261680034093585,208.32,208.32,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79048_103.82589347782408_1.4261680034093585_201808_baseheading208.32_viewheading208.32_1.jpg,8.18741747026345,5.699152722408586
79048,103.82589347782408,1.4261680034093585,208.32,28.32,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79048_103.82589347782408_1.4261680034093585_201808_baseheading208.32_viewheading28.32_3.jpg,8.18741747026345,5.699152722408586
79048,103.82589347782408,1.4261680034093585,208.32,298.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79048_103.82589347782408_1.4261680034093585_201808_baseheading208.32_viewheading298.32_2.jpg,8.18741747026345,5.699152722408586
7998,103.79492047406032,1.3114210577833794,303.92,123.92,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7998_103.79492047406032_1.3114210577833794_202408_baseheading303.92_viewheading123.92_3.jpg,8.892357012561932,8.86809997492743
7998,103.79492047406032,1.3114210577833794,303.92,213.92,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7998_103.79492047406032_1.3114210577833794_202408_baseheading303.92_viewheading213.92_4.jpg,8.892357012561932,8.86809997492743
7998,103.79492047406032,1.3114210577833794,303.92,303.92,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7998_103.79492047406032_1.3114210577833794_202408_baseheading303.92_viewheading303.92_1.jpg,8.892357012561932,8.86809997492743
7998,103.79492047406032,1.3114210577833794,303.92,33.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7998_103.79492047406032_1.3114210577833794_202408_baseheading303.92_viewheading33.92_2.jpg,8.892357012561932,8.86809997492743
81549,103.85273140461341,1.3003532428486089,315.82,135.82,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81549_103.85273140461341_1.3003532428486089_202403_baseheading315.82_viewheading135.82_3.jpg,9.404663329398288,5.464576391639736
81549,103.85273140461341,1.3003532428486089,315.82,225.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81549_103.85273140461341_1.3003532428486089_202403_baseheading315.82_viewheading225.82_4.jpg,9.404663329398288,5.464576391639736
81549,103.85273140461341,1.3003532428486089,315.82,315.82,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81549_103.85273140461341_1.3003532428486089_202403_baseheading315.82_viewheading315.82_1.jpg,9.404663329398288,5.464576391639736
81549,103.85273140461341,1.3003532428486089,315.82,45.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81549_103.85273140461341_1.3003532428486089_202403_baseheading315.82_viewheading45.82_2.jpg,9.404663329398288,5.464576391639736
81784,103.91643868747454,1.3264435808259585,272.33,182.33,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81784_103.91643868747454_1.3264435808259585_202503_baseheading272.33_viewheading182.33_4.jpg,7.7277021653830085,6.0510717093204525
81784,103.91643868747454,1.3264435808259585,272.33,2.33,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81784_103.91643868747454_1.3264435808259585_202503_baseheading272.33_viewheading2.33_2.jpg,7.7277021653830085,6.0510717093204525
81784,103.91643868747454,1.3264435808259585,272.33,272.33,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81784_103.91643868747454_1.3264435808259585_202503_baseheading272.33_viewheading272.33_1.jpg,7.7277021653830085,6.0510717093204525
81784,103.91643868747454,1.3264435808259585,272.33,92.33,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81784_103.91643868747454_1.3264435808259585_202503_baseheading272.33_viewheading92.33_3.jpg,7.7277021653830085,6.0510717093204525
82735,103.89952741814342,1.3128826115152712,234.34,144.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82735_103.89952741814342_1.3128826115152712_202406_baseheading234.34_viewheading144.34_4.jpg,9.182319412069234,6.307406210551586
82735,103.89952741814342,1.3128826115152712,234.34,234.34,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82735_103.89952741814342_1.3128826115152712_202406_baseheading234.34_viewheading234.34_1.jpg,9.182319412069234,6.307406210551586
82735,103.89952741814342,1.3128826115152712,234.34,324.34,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82735_103.89952741814342_1.3128826115152712_202406_baseheading234.34_viewheading324.34_2.jpg,9.182319412069234,6.307406210551586
82735,103.89952741814342,1.3128826115152712,234.34,54.34,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82735_103.89952741814342_1.3128826115152712_202406_baseheading234.34_viewheading54.34_3.jpg,9.182319412069234,6.307406210551586
83035,103.85873524371915,1.3106741857994137,213.83,123.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83035_103.85873524371915_1.3106741857994137_202406_baseheading213.83_viewheading123.83_4.jpg,10.580276209853922,10.370155507923405
83035,103.85873524371915,1.3106741857994137,213.83,213.83,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83035_103.85873524371915_1.3106741857994137_202406_baseheading213.83_viewheading213.83_1.jpg,10.580276209853922,10.370155507923405
83035,103.85873524371915,1.3106741857994137,213.83,303.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83035_103.85873524371915_1.3106741857994137_202406_baseheading213.83_viewheading303.83_2.jpg,10.580276209853922,10.370155507923405
83035,103.85873524371915,1.3106741857994137,213.83,33.83,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83035_103.85873524371915_1.3106741857994137_202406_baseheading213.83_viewheading33.83_3.jpg,10.580276209853922,10.370155507923405
83040,103.85825075556112,1.3099263962291645,216.22,126.22,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83040_103.85825075556112_1.3099263962291645_202406_baseheading216.22_viewheading126.22_4.jpg,11.429127721439407,10.284560988740688
83040,103.85825075556112,1.3099263962291645,216.22,216.22,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83040_103.85825075556112_1.3099263962291645_202406_baseheading216.22_viewheading216.22_1.jpg,11.429127721439407,10.284560988740688
83040,103.85825075556112,1.3099263962291645,216.22,306.22,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83040_103.85825075556112_1.3099263962291645_202406_baseheading216.22_viewheading306.22_2.jpg,11.429127721439407,10.284560988740688
83040,103.85825075556112,1.3099263962291645,216.22,36.22,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83040_103.85825075556112_1.3099263962291645_202406_baseheading216.22_viewheading36.22_3.jpg,11.429127721439407,10.284560988740688
83293,103.8635631314848,1.3225811244784431,130.07,130.07,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83293_103.8635631314848_1.3225811244784431_202210_baseheading130.07_viewheading130.07_1.jpg,7.481895567701328,3.001688494087732
83293,103.8635631314848,1.3225811244784431,130.07,220.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83293_103.8635631314848_1.3225811244784431_202210_baseheading130.07_viewheading220.07_2.jpg,7.481895567701328,3.001688494087732
83293,103.8635631314848,1.3225811244784431,130.07,310.07,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83293_103.8635631314848_1.3225811244784431_202210_baseheading130.07_viewheading310.07_3.jpg,7.481895567701328,3.001688494087732
83293,103.8635631314848,1.3225811244784431,130.07,40.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83293_103.8635631314848_1.3225811244784431_202210_baseheading130.07_viewheading40.07_4.jpg,7.481895567701328,3.001688494087732
83294,103.86353754857079,1.3225488468789803,130.07,130.07,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83294_103.86353754857079_1.3225488468789803_202210_baseheading130.07_viewheading130.07_1.jpg,5.719947224175145,4.481730661474097
83294,103.86353754857079,1.3225488468789803,130.07,220.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83294_103.86353754857079_1.3225488468789803_202210_baseheading130.07_viewheading220.07_2.jpg,5.719947224175145,4.481730661474097
83294,103.86353754857079,1.3225488468789803,130.07,310.07,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83294_103.86353754857079_1.3225488468789803_202210_baseheading130.07_viewheading310.07_3.jpg,5.719947224175145,4.481730661474097
83294,103.86353754857079,1.3225488468789803,130.07,40.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83294_103.86353754857079_1.3225488468789803_202210_baseheading130.07_viewheading40.07_4.jpg,5.719947224175145,4.481730661474097
8355,103.85427253506542,1.3138646054164187,156.77,156.77,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8355_103.85427253506542_1.3138646054164187_202406_baseheading156.77_viewheading156.77_1.jpg,9.634075459797687,6.852598137179929
8355,103.85427253506542,1.3138646054164187,156.77,246.77,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8355_103.85427253506542_1.3138646054164187_202406_baseheading156.77_viewheading246.77_2.jpg,9.634075459797687,6.852598137179929
8355,103.85427253506542,1.3138646054164187,156.77,336.77,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8355_103.85427253506542_1.3138646054164187_202406_baseheading156.77_viewheading336.77_3.jpg,9.634075459797687,6.852598137179929
8355,103.85427253506542,1.3138646054164187,156.77,66.77,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8355_103.85427253506542_1.3138646054164187_202406_baseheading156.77_viewheading66.77_4.jpg,9.634075459797687,6.852598137179929
8356,103.85419813273332,1.3140287065751806,157.23,157.23,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8356_103.85419813273332_1.3140287065751806_202406_baseheading157.23_viewheading157.23_1.jpg,9.41001426699695,6.318312302193492
8356,103.85419813273332,1.3140287065751806,157.23,247.23,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8356_103.85419813273332_1.3140287065751806_202406_baseheading157.23_viewheading247.23_2.jpg,9.41001426699695,6.318312302193492
8356,103.85419813273332,1.3140287065751806,157.23,337.23,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8356_103.85419813273332_1.3140287065751806_202406_baseheading157.23_viewheading337.23_3.jpg,9.41001426699695,6.318312302193492
8356,103.85419813273332,1.3140287065751806,157.23,67.23,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8356_103.85419813273332_1.3140287065751806_202406_baseheading157.23_viewheading67.23_4.jpg,9.41001426699695,6.318312302193492
8357,103.85412372810723,1.31419280669384,155.76,155.76,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8357_103.85412372810723_1.31419280669384_202406_baseheading155.76_viewheading155.76_1.jpg,9.21944255033163,7.386286391989751
8357,103.85412372810723,1.31419280669384,155.76,245.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8357_103.85412372810723_1.31419280669384_202406_baseheading155.76_viewheading245.76_2.jpg,9.21944255033163,7.386286391989751
8357,103.85412372810723,1.31419280669384,155.76,335.76,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8357_103.85412372810723_1.31419280669384_202406_baseheading155.76_viewheading335.76_3.jpg,9.21944255033163,7.386286391989751
8357,103.85412372810723,1.31419280669384,155.76,65.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8357_103.85412372810723_1.31419280669384_202406_baseheading155.76_viewheading65.76_4.jpg,9.21944255033163,7.386286391989751
8358,103.854049322291,1.314356906272884,155.01,155.01,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8358_103.854049322291_1.314356906272884_202406_baseheading155.01_viewheading155.01_1.jpg,8.773836474294693,7.345447840011567
8358,103.854049322291,1.314356906272884,155.01,245.01,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8358_103.854049322291_1.314356906272884_202406_baseheading155.01_viewheading245.01_2.jpg,8.773836474294693,7.345447840011567
8358,103.854049322291,1.314356906272884,155.01,335.01,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8358_103.854049322291_1.314356906272884_202406_baseheading155.01_viewheading335.01_3.jpg,8.773836474294693,7.345447840011567
8358,103.854049322291,1.314356906272884,155.01,65.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8358_103.854049322291_1.314356906272884_202406_baseheading155.01_viewheading65.01_4.jpg,8.773836474294693,7.345447840011567
8359,103.85398665402005,1.3144951190821363,152.57,152.57,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8359_103.85398665402005_1.3144951190821363_202406_baseheading152.57_viewheading152.57_1.jpg,8.394626443938655,7.274604189089463
8359,103.85398665402005,1.3144951190821363,152.57,242.57,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8359_103.85398665402005_1.3144951190821363_202406_baseheading152.57_viewheading242.57_2.jpg,8.394626443938655,7.274604189089463
8359,103.85398665402005,1.3144951190821363,152.57,332.57,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8359_103.85398665402005_1.3144951190821363_202406_baseheading152.57_viewheading332.57_3.jpg,8.394626443938655,7.274604189089463
8359,103.85398665402005,1.3144951190821363,152.57,62.57,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8359_103.85398665402005_1.3144951190821363_202406_baseheading152.57_viewheading62.57_4.jpg,8.394626443938655,7.274604189089463
84369,103.85825744155521,1.3080956754235948,133.63,133.63,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84369_103.85825744155521_1.3080956754235948_202406_baseheading133.63_viewheading133.63_1.jpg,8.087099808169311,6.062085058892634
84369,103.85825744155521,1.3080956754235948,133.63,223.63,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84369_103.85825744155521_1.3080956754235948_202406_baseheading133.63_viewheading223.63_2.jpg,8.087099808169311,6.062085058892634
84369,103.85825744155521,1.3080956754235948,133.63,313.63,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84369_103.85825744155521_1.3080956754235948_202406_baseheading133.63_viewheading313.63_3.jpg,8.087099808169311,6.062085058892634
84369,103.85825744155521,1.3080956754235948,133.63,43.63,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84369_103.85825744155521_1.3080956754235948_202406_baseheading133.63_viewheading43.63_4.jpg,8.087099808169311,6.062085058892634
84995,103.8391422434256,1.3019176931703982,88.22,178.22,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84995_103.8391422434256_1.3019176931703982_202406_baseheading88.22_viewheading178.22_2.jpg,5.89939491454684,4.606936578532422
84995,103.8391422434256,1.3019176931703982,88.22,268.22,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84995_103.8391422434256_1.3019176931703982_202406_baseheading88.22_viewheading268.22_3.jpg,5.89939491454684,4.606936578532422
84995,103.8391422434256,1.3019176931703982,88.22,358.22,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84995_103.8391422434256_1.3019176931703982_202406_baseheading88.22_viewheading358.22_4.jpg,5.89939491454684,4.606936578532422
84995,103.8391422434256,1.3019176931703982,88.22,88.22,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84995_103.8391422434256_1.3019176931703982_202406_baseheading88.22_viewheading88.22_1.jpg,5.89939491454684,4.606936578532422
84996,103.83897063499347,1.301972606223047,106.93,106.93,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84996_103.83897063499347_1.301972606223047_202406_baseheading106.93_viewheading106.93_1.jpg,9.575698035836435,9.574711090764596
84996,103.83897063499347,1.301972606223047,106.93,16.93,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84996_103.83897063499347_1.301972606223047_202406_baseheading106.93_viewheading16.93_4.jpg,9.575698035836435,9.574711090764596
84996,103.83897063499347,1.301972606223047,106.93,196.93,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84996_103.83897063499347_1.301972606223047_202406_baseheading106.93_viewheading196.93_2.jpg,9.575698035836435,9.574711090764596
84996,103.83897063499347,1.301972606223047,106.93,286.93,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84996_103.83897063499347_1.301972606223047_202406_baseheading106.93_viewheading286.93_3.jpg,9.575698035836435,9.574711090764596
85190,103.79214171769753,1.2763811647342065,109.59,109.59,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85190_103.79214171769753_1.2763811647342065_202503_baseheading109.59_viewheading109.59_1.jpg,10.69064815695049,10.585268181310795
85190,103.79214171769753,1.2763811647342065,109.59,19.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85190_103.79214171769753_1.2763811647342065_202503_baseheading109.59_viewheading19.59_4.jpg,10.69064815695049,10.585268181310795
85190,103.79214171769753,1.2763811647342065,109.59,199.59,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85190_103.79214171769753_1.2763811647342065_202503_baseheading109.59_viewheading199.59_2.jpg,10.69064815695049,10.585268181310795
85190,103.79214171769753,1.2763811647342065,109.59,289.59,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85190_103.79214171769753_1.2763811647342065_202503_baseheading109.59_viewheading289.59_3.jpg,10.69064815695049,10.585268181310795
85191,103.79223065765554,1.2765378637488816,206.99,116.99,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85191_103.79223065765554_1.2765378637488816_202503_baseheading206.99_viewheading116.99_4.jpg,6.977977041204755,6.484120280533333
85191,103.79223065765554,1.2765378637488816,206.99,206.99,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85191_103.79223065765554_1.2765378637488816_202503_baseheading206.99_viewheading206.99_1.jpg,6.977977041204755,6.484120280533333
85191,103.79223065765554,1.2765378637488816,206.99,26.99,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85191_103.79223065765554_1.2765378637488816_202503_baseheading206.99_viewheading26.99_3.jpg,6.977977041204755,6.484120280533333
85191,103.79223065765554,1.2765378637488816,206.99,296.99,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85191_103.79223065765554_1.2765378637488816_202503_baseheading206.99_viewheading296.99_2.jpg,6.977977041204755,6.484120280533333
85271,103.86073587560942,1.3105445800314515,139.53,139.53,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85271_103.86073587560942_1.3105445800314515_202406_baseheading139.53_viewheading139.53_1.jpg,11.197137290358366,8.5922461276524
85271,103.86073587560942,1.3105445800314515,139.53,229.53,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85271_103.86073587560942_1.3105445800314515_202406_baseheading139.53_viewheading229.53_2.jpg,11.197137290358366,8.5922461276524
85271,103.86073587560942,1.3105445800314515,139.53,319.53,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85271_103.86073587560942_1.3105445800314515_202406_baseheading139.53_viewheading319.53_3.jpg,11.197137290358366,8.5922461276524
85271,103.86073587560942,1.3105445800314515,139.53,49.53,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85271_103.86073587560942_1.3105445800314515_202406_baseheading139.53_viewheading49.53_4.jpg,11.197137290358366,8.5922461276524
87357,103.85825744155521,1.3080956754235948,133.63,133.63,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87357_103.85825744155521_1.3080956754235948_202406_baseheading133.63_viewheading133.63_1.jpg,8.087099808169311,6.062085058892634
87357,103.85825744155521,1.3080956754235948,133.63,223.63,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87357_103.85825744155521_1.3080956754235948_202406_baseheading133.63_viewheading223.63_2.jpg,8.087099808169311,6.062085058892634
87357,103.85825744155521,1.3080956754235948,133.63,313.63,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87357_103.85825744155521_1.3080956754235948_202406_baseheading133.63_viewheading313.63_3.jpg,8.087099808169311,6.062085058892634
87357,103.85825744155521,1.3080956754235948,133.63,43.63,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87357_103.85825744155521_1.3080956754235948_202406_baseheading133.63_viewheading43.63_4.jpg,8.087099808169311,6.062085058892634
