pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
120508,103.96883756242762,1.3397273216695131,189.82,279.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\120508_103.96883756242762_1.3397273216695131_202407_baseheading189.82_viewheading279.82_2.jpg,955.6568903083023,635.4414816460584
86586,103.8761796332789,1.3869126447937858,354.93,354.93,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\86586_103.8761796332789_1.3869126447937858_201104_baseheading354.93_viewheading354.93_1.jpg,713.3610282028341,226.7026871586774
167375,103.72604558658234,1.324905156062871,256.78,346.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\167375_103.72604558658234_1.324905156062871_202503_baseheading256.78_viewheading346.78_2.jpg,1345.1887195078282,247.68077471324725
13858,103.88236853212238,1.349933597428483,18.51,288.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\13858_103.88236853212238_1.349933597428483_202209_baseheading18.51_viewheading288.51_4.jpg,470.02316968615736,247.80906301851425
82343,103.78551030029051,1.3134141231264034,150.96,60.96,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\82343_103.78551030029051_1.3134141231264034_202503_baseheading150.96_viewheading60.96_4.jpg,591.2434872403763,492.5104766284987
12031,103.79556627014357,1.4411607887040585,166.76,256.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\12031_103.79556627014357_1.4411607887040585_202408_baseheading166.76_viewheading256.76_2.jpg,576.2947828086316,231.99090284568422
164357,103.85629080303727,1.2924616560212903,50.2,140.2,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\164357_103.85629080303727_1.2924616560212903_202406_baseheading50.20_viewheading140.20_2.jpg,357.08588924440147,305.9018548324065
158067,104.00319774385717,1.3778482523065956,156.92,336.92,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\158067_104.00319774385717_1.3778482523065956_202407_baseheading156.92_viewheading336.92_3.jpg,5444.001803645597,2768.971338817233
63175,103.89934712817137,1.3736328712153743,312.28,132.28,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\63175_103.89934712817137_1.3736328712153743_202408_baseheading312.28_viewheading132.28_3.jpg,682.7247827758822,277.974735407398
19977,103.70863776393327,1.4277359997259302,329.85,329.85,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\19977_103.70863776393327_1.4277359997259302_201804_baseheading329.85_viewheading329.85_1.jpg,5102.152201980819,4539.445870864522
167025,103.79666113396034,1.311235459617494,11.9,101.9,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\167025_103.79666113396034_1.311235459617494_202407_baseheading11.90_viewheading101.90_2.jpg,98.24185109735616,65.31381997100351
158583,103.87043182682885,1.3307977288563033,13.41,193.41,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\158583_103.87043182682885_1.3307977288563033_202210_baseheading13.41_viewheading193.41_3.jpg,133.6151189955621,114.02248521857393
118018,103.6313306796227,1.3093340102062219,290.04,200.04,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\118018_103.6313306796227_1.3093340102062219_202407_baseheading290.04_viewheading200.04_4.jpg,7364.248191891847,3362.9062660188574
65384,103.87427526033417,1.383565083353325,291.13,201.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\65384_103.87427526033417_1.383565083353325_202408_baseheading291.13_viewheading201.13_4.jpg,1088.0012640502116,617.6164019525548
149200,103.95184568473135,1.3197660800547257,165.77,255.77,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\149200_103.95184568473135_1.3197660800547257_202503_baseheading165.77_viewheading255.77_2.jpg,755.30179482386,709.1975966624776
126896,103.65139850148638,1.3314493004260541,223.88,133.88,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\126896_103.65139850148638_1.3314493004260541_202407_baseheading223.88_viewheading133.88_4.jpg,4339.333238405771,1603.4516268264365
140429,103.94404414898464,1.3209577649854796,352.61,172.61,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\140429_103.94404414898464_1.3209577649854796_202503_baseheading352.61_viewheading172.61_3.jpg,325.08018629010485,292.5532997245815
154714,103.70852996508094,1.3512088629334345,327.44,57.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\154714_103.70852996508094_1.3512088629334345_202405_baseheading327.44_viewheading57.44_2.jpg,1113.2203995431598,109.29187301455228
49269,103.75274175115904,1.374830563711742,27.16,297.16,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\49269_103.75274175115904_1.374830563711742_202407_baseheading27.16_viewheading297.16_4.jpg,533.3219124561414,190.57327505308047
158310,103.84831823862027,1.2780490079402271,31.61,211.61,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\158310_103.84831823862027_1.2780490079402271_202406_baseheading31.61_viewheading211.61_3.jpg,139.70293922259148,120.89334281133705
126011,103.8839616033567,1.3129196641874248,353.83,83.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\126011_103.8839616033567_1.3129196641874248_202406_baseheading353.83_viewheading83.83_2.jpg,72.3898257108008,72.34090608429065
157262,104.00091431243686,1.3843260578658865,175.14,85.14,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\157262_104.00091431243686_1.3843260578658865_202407_baseheading175.14_viewheading85.14_4.jpg,5555.212479728985,2850.3264046932186
66788,103.90461493391315,1.4149787850417097,231.2,51.2,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\66788_103.90461493391315_1.4149787850417097_202503_baseheading231.20_viewheading51.20_3.jpg,1083.9305604999186,713.0363350483889
90042,103.95047195879332,1.3723665366057243,225.51,135.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90042_103.95047195879332_1.3723665366057243_202104_baseheading225.51_viewheading135.51_4.jpg,328.7696025645889,134.0271784567384
152070,103.62968915214807,1.272739064714733,5.86,185.86,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\152070_103.62968915214807_1.272739064714733_202407_baseheading5.86_viewheading185.86_3.jpg,9910.95693663636,6140.763782309892
24747,103.90990071291307,1.318542261305854,259.37,349.37,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24747_103.90990071291307_1.318542261305854_202503_baseheading259.37_viewheading349.37_2.jpg,421.23566197141974,191.768836244217
87602,103.78693590949717,1.2811340890340985,204.25,114.25,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87602_103.78693590949717_1.2811340890340985_202503_baseheading204.25_viewheading114.25_4.jpg,749.6144611706402,194.48827481133702
85279,103.6321420141288,1.3250567811384655,132.52,132.52,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85279_103.6321420141288_1.3250567811384655_202407_baseheading132.52_viewheading132.52_1.jpg,6594.6204834318605,3157.375143244497
158551,103.87413973419342,1.3459052811412768,9.59,9.59,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\158551_103.87413973419342_1.3459052811412768_202408_baseheading9.59_viewheading9.59_1.jpg,415.6825494185366,122.96218694928145
62158,103.77747629119789,1.2878404928160871,213.51,123.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\62158_103.77747629119789_1.2878404928160871_202503_baseheading213.51_viewheading123.51_4.jpg,954.7815878335574,264.02769200544486
64164,103.7765998915345,1.3774040212942484,344.48,164.48,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\64164_103.7765998915345_1.3774040212942484_202407_baseheading344.48_viewheading164.48_3.jpg,414.18234942667283,279.87391837511535
2264,103.80381629217605,1.2925948861253669,236.17,236.17,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\2264_103.80381629217605_1.2925948861253669_202503_baseheading236.17_viewheading236.17_1.jpg,834.0470338085478,300.97027462368095
70123,103.91464265339343,1.30943948677333,259.25,259.25,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\70123_103.91464265339343_1.30943948677333_202503_baseheading259.25_viewheading259.25_1.jpg,918.0718485726329,120.68434269364477
166626,103.92890910018663,1.3086752731783888,171.09,81.09,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\166626_103.92890910018663_1.3086752731783888_202503_baseheading171.09_viewheading81.09_4.jpg,1859.7753576743542,91.7127498320804
97907,103.79279931245878,1.2932491435921996,135.35,315.35,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\97907_103.79279931245878_1.2932491435921996_202503_baseheading135.35_viewheading315.35_3.jpg,895.5465099447397,349.77115017598334
99502,103.83234516296825,1.4104801318007072,60.25,60.25,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\99502_103.83234516296825_1.4104801318007072_202408_baseheading60.25_viewheading60.25_1.jpg,230.56707298769504,209.2169582234581
58787,103.67695233321416,1.3023778766515182,314.91,134.91,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\58787_103.67695233321416_1.3023778766515182_202406_baseheading314.91_viewheading134.91_3.jpg,3848.1858786637476,1155.1726837287938
24178,103.63390495932401,1.2722143937489812,98.18,188.18,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24178_103.63390495932401_1.2722143937489812_202407_baseheading98.18_viewheading188.18_2.jpg,9511.48036905624,5947.339007314159
88354,103.83154775469325,1.2960601425635836,251.21,71.21,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\88354_103.83154775469325_1.2960601425635836_202402_baseheading251.21_viewheading71.21_3.jpg,113.45695206957636,107.65518335149368
11602,103.78003207771191,1.4361686451951843,70.96,70.96,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\11602_103.78003207771191_1.4361686451951843_202408_baseheading70.96_viewheading70.96_1.jpg,255.04724361124377,185.56241693089632
158401,103.78649569459594,1.4388634022244484,3.78,3.78,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\158401_103.78649569459594_1.4388634022244484_202103_baseheading3.78_viewheading3.78_1.jpg,150.91038316496105,88.46627220180666
165450,103.91027697214783,1.3105046419791821,74.6,254.6,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\165450_103.91027697214783_1.3105046419791821_202503_baseheading74.60_viewheading254.60_3.jpg,538.4669461227826,201.33691340335744
164322,103.70642357193822,1.3556117397108662,221.63,311.63,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\164322_103.70642357193822_1.3556117397108662_202407_baseheading221.63_viewheading311.63_2.jpg,1536.2149010515302,414.47529676090466
1134,103.87264864473741,1.3609310338489713,82.19,262.19,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1134_103.87264864473741_1.3609310338489713_202408_baseheading82.19_viewheading262.19_3.jpg,628.6780873001628,97.7983318341337
83434,103.86797231322869,1.3150007564198338,158.93,338.93,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83434_103.86797231322869_1.3150007564198338_202203_baseheading158.93_viewheading338.93_3.jpg,344.1510448052207,344.1510448052207
51845,103.82210546688833,1.2690083146612892,305.19,35.19,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\51845_103.82210546688833_1.2690083146612892_202402_baseheading305.19_viewheading35.19_2.jpg,334.30479208423196,182.647200674792
56813,103.77209808446463,1.3657253021962108,350.19,80.19,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\56813_103.77209808446463_1.3657253021962108_202407_baseheading350.19_viewheading80.19_2.jpg,846.1360193774109,104.8769208733686
60637,103.68795755254125,1.330225922661096,90.36,180.36,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\60637_103.68795755254125_1.330225922661096_202007_baseheading90.36_viewheading180.36_2.jpg,1147.1796066317966,741.5688113509317
74830,103.81197712441377,1.3148186323678916,4.88,274.88,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\74830_103.81197712441377_1.3148186323678916_202408_baseheading4.88_viewheading274.88_4.jpg,582.4615178078602,520.9945479216891
99709,103.88124215746251,1.3299135258813697,217.28,127.28,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\99709_103.88124215746251_1.3299135258813697_202403_baseheading217.28_viewheading127.28_4.jpg,482.0148109886712,321.14940192374024
157807,103.99041028671185,1.3157037529330697,292.57,292.57,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\157807_103.99041028671185_1.3157037529330697_202407_baseheading292.57_viewheading292.57_1.jpg,3813.159033542768,3038.7496176583577
76016,103.85712693469469,1.3872792879603995,79.34,349.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\76016_103.85712693469469_1.3872792879603995_202408_baseheading79.34_viewheading349.34_4.jpg,1883.493183927168,317.02123130033544
16501,103.80510609869376,1.3337419001659887,51.38,231.38,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\16501_103.80510609869376_1.3337419001659887_202208_baseheading51.38_viewheading231.38_3.jpg,968.4708001061996,445.81097839969704
19550,103.9637757578891,1.3791585940052262,262.84,172.84,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\19550_103.9637757578891_1.3791585940052262_202503_baseheading262.84_viewheading172.84_4.jpg,1803.9363469090179,783.0027923497712
152446,103.63124251960382,1.3058958303265396,20.07,20.07,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\152446_103.63124251960382_1.3058958303265396_202407_baseheading20.07_viewheading20.07_1.jpg,7567.130639791018,3513.7404930314956
101770,103.79625360929727,1.304249079534929,311.5,41.5,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101770_103.79625360929727_1.304249079534929_202503_baseheading311.50_viewheading41.50_2.jpg,183.69575531161288,159.9936148856032
100149,103.80433604110372,1.4332447695159674,221.28,41.28,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100149_103.80433604110372_1.4332447695159674_202408_baseheading221.28_viewheading41.28_3.jpg,495.82944168790624,325.322669610212
103734,103.87571129256276,1.3612024246712997,138.62,228.62,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103734_103.87571129256276_1.3612024246712997_202408_baseheading138.62_viewheading228.62_2.jpg,857.3597218110481,269.54819320224414
47197,103.6475402094067,1.3344979891273487,313.34,223.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\47197_103.6475402094067_1.3344979891273487_202407_baseheading313.34_viewheading223.34_4.jpg,4681.407622638827,2146.268884768848
164143,103.8418825050734,1.312550203055881,182.41,2.41,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\164143_103.8418825050734_1.312550203055881_202205_baseheading182.41_viewheading2.41_3.jpg,589.7554849875938,184.40193317486373
85732,103.93377772578549,1.37266645605835,293.42,113.42,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85732_103.93377772578549_1.37266645605835_202407_baseheading293.42_viewheading113.42_3.jpg,1430.2102246381562,208.7985280537829
147790,103.73165080064248,1.3591964431701413,316.31,46.31,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\147790_103.73165080064248_1.3591964431701413_202407_baseheading316.31_viewheading46.31_2.jpg,1566.3099609666338,981.0379442307544
1695,103.96126274107095,1.3318314078333184,109.42,109.42,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1695_103.96126274107095_1.3318314078333184_202407_baseheading109.42_viewheading109.42_1.jpg,310.9579435111897,112.9365399841095
101807,103.65302533492651,1.3204997763557262,43.61,133.61,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101807_103.65302533492651_1.3204997763557262_202407_baseheading43.61_viewheading133.61_2.jpg,4656.332100829897,779.5103105108121
66698,103.8146772781527,1.2688150676533785,118.79,118.79,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\66698_103.8146772781527_1.2688150676533785_202503_baseheading118.79_viewheading118.79_1.jpg,571.1366506765426,516.979465485322
2640,103.86426045893855,1.3558342521394458,27.14,297.14,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\2640_103.86426045893855_1.3558342521394458_202403_baseheading27.14_viewheading297.14_4.jpg,252.8908170084172,180.16756462293898
136351,103.91815757196338,1.3179520791376844,110.49,110.49,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136351_103.91815757196338_1.3179520791376844_202503_baseheading110.49_viewheading110.49_1.jpg,611.2299539154566,497.34020352931236
93102,103.90873883469436,1.3135813868760071,77.35,347.35,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\93102_103.90873883469436_1.3135813868760071_202108_baseheading77.35_viewheading347.35_4.jpg,528.2989419920809,455.55799071879363
91193,103.8075318330373,1.4449444230199813,220.67,130.67,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91193_103.8075318330373_1.4449444230199813_202408_baseheading220.67_viewheading130.67_4.jpg,797.9023415661089,505.17334396900185
72246,103.74503078290475,1.3914872456635177,177.84,87.84,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\72246_103.74503078290475_1.3914872456635177_202407_baseheading177.84_viewheading87.84_4.jpg,536.544632139979,167.3374657862259
4735,103.94177357753975,1.3182391690959827,180.22,180.22,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\4735_103.94177357753975_1.3182391690959827_202503_baseheading180.22_viewheading180.22_1.jpg,379.5787474424782,352.70067141868043
30003,103.7762683897991,1.347440604560442,66.41,66.41,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\30003_103.7762683897991_1.347440604560442_202407_baseheading66.41_viewheading66.41_1.jpg,484.7322693595801,417.3824612961477
65269,103.69389915980318,1.332121214794125,271.59,271.59,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\65269_103.69389915980318_1.332121214794125_202407_baseheading271.59_viewheading271.59_1.jpg,589.2648402994012,589.2648402994012
91408,103.67870375446284,1.3081130505202663,351.85,81.85,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91408_103.67870375446284_1.3081130505202663_202406_baseheading351.85_viewheading81.85_2.jpg,3566.53205302836,508.50530267753
26034,103.77315624311386,1.365936789260889,268.16,178.16,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\26034_103.77315624311386_1.365936789260889_202407_baseheading268.16_viewheading178.16_4.jpg,900.9920716913059,111.49348864029714
21894,103.62568069287221,1.2747943490684175,275.95,95.95,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\21894_103.62568069287221_1.2747943490684175_202407_baseheading275.95_viewheading95.95_3.jpg,10229.88007069164,6215.079898505563
96278,103.72382466075699,1.4305859218470685,216.9,126.9,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\96278_103.72382466075699_1.4305859218470685_202407_baseheading216.90_viewheading126.90_4.jpg,4159.860498698758,3172.1265666459567
50637,103.80214158359617,1.4652037851254918,228.49,138.49,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\50637_103.80214158359617_1.4652037851254918_202408_baseheading228.49_viewheading138.49_4.jpg,2088.503808804441,377.5811392807564
165212,103.91335126850257,1.3380095229163247,242.48,242.48,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\165212_103.91335126850257_1.3380095229163247_202503_baseheading242.48_viewheading242.48_1.jpg,598.0049503827103,202.49738955056293
25884,103.86569437853986,1.387375491477774,277.32,187.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25884_103.86569437853986_1.387375491477774_202408_baseheading277.32_viewheading187.32_4.jpg,1272.1168637816081,527.2898941854442
75176,103.85612566906921,1.3261580605244998,131.16,311.16,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\75176_103.85612566906921_1.3261580605244998_202403_baseheading131.16_viewheading311.16_3.jpg,365.1084380579761,103.71884232840664
24259,103.79367771546076,1.302471680293787,58.84,238.84,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24259_103.79367771546076_1.302471680293787_202503_baseheading58.84_viewheading238.84_3.jpg,194.06790225446113,194.06790225446113
152969,103.87987364154334,1.2955961098105133,87.37,267.37,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\152969_103.87987364154334_1.2955961098105133_202406_baseheading87.37_viewheading267.37_3.jpg,1533.6792746863769,744.612465524713
73187,103.63624125566747,1.316975912894906,223.43,43.43,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\73187_103.63624125566747_1.316975912894906_202407_baseheading223.43_viewheading43.43_3.jpg,6489.096242340738,2645.763643329486
15370,103.73826550971579,1.3312670586574171,301.55,301.55,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\15370_103.73826550971579_1.3312670586574171_202503_baseheading301.55_viewheading301.55_1.jpg,759.0055942760547,135.44259969896532
111670,103.63640707956145,1.3280536705853088,223.56,313.56,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\111670_103.63640707956145_1.3280536705853088_202407_baseheading223.56_viewheading313.56_2.jpg,6047.622405354819,2792.658004877845
143098,103.79595622696074,1.3221547247081211,170.89,170.89,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\143098_103.79595622696074_1.3221547247081211_201504_baseheading170.89_viewheading170.89_1.jpg,1139.3642238766781,842.3012054637055
20494,103.94660707070524,1.3685127856040826,190.81,280.81,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\20494_103.94660707070524_1.3685127856040826_202503_baseheading190.81_viewheading280.81_2.jpg,235.8250863964469,225.24064993149437
75522,103.80269999725186,1.3131764014217964,17.02,17.02,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\75522_103.80269999725186_1.3131764014217964_202408_baseheading17.02_viewheading17.02_1.jpg,672.1056218534742,634.0980763869057
14476,103.95847302948683,1.3401537579906124,309.53,129.53,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\14476_103.95847302948683_1.3401537579906124_202209_baseheading309.53_viewheading129.53_3.jpg,215.79105404289666,92.78363462397354
140599,103.84729024051659,1.2875710754983807,299.85,209.85,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\140599_103.84729024051659_1.2875710754983807_202406_baseheading299.85_viewheading209.85_4.jpg,156.67815223871003,156.67815223871003
81,103.87575001535984,1.3334819252990902,161.72,341.72,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81_103.87575001535984_1.3334819252990902_202403_baseheading161.72_viewheading341.72_3.jpg,694.8041210599918,160.57975049990873
139214,103.804516112788,1.3065469583078029,276.12,6.12,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\139214_103.804516112788_1.3065469583078029_202408_baseheading276.12_viewheading6.12_2.jpg,776.1162760565006,303.00483995062393
34481,103.74741026883424,1.370011738071997,311.45,221.45,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\34481_103.74741026883424_1.370011738071997_202407_baseheading311.45_viewheading221.45_4.jpg,641.8407974996251,543.0381317418827
307,103.80872194391168,1.3217754304390978,85.89,355.89,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\307_103.80872194391168_1.3217754304390978_202208_baseheading85.89_viewheading355.89_4.jpg,389.0682243500085,289.7656896415303
62547,103.63090086783069,1.315869416628949,21.33,201.33,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\62547_103.63090086783069_1.315869416628949_202407_baseheading21.33_viewheading201.33_3.jpg,7079.934245084287,3249.60092119512
106856,103.69712361664526,1.3531112208064189,187.94,97.94,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\106856_103.69712361664526_1.3531112208064189_202404_baseheading187.94_viewheading97.94_4.jpg,1431.7004844141961,513.2387317401789
76276,103.8947335320068,1.3214311752906882,260.12,260.12,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\76276_103.8947335320068_1.3214311752906882_202404_baseheading260.12_viewheading260.12_1.jpg,438.88726418603875,438.88726418603875
19752,103.92492266774468,1.390158062891144,218.22,128.22,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\19752_103.92492266774468_1.390158062891144_202503_baseheading218.22_viewheading128.22_4.jpg,1659.1223875225187,1067.910424673647
86922,103.80046639109614,1.444625237039592,336.21,156.21,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\86922_103.80046639109614_1.444625237039592_202408_baseheading336.21_viewheading156.21_3.jpg,538.145926786994,154.82285167592175
108782,103.63721735952083,1.331418546280395,225.4,135.4,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\108782_103.63721735952083_1.331418546280395_202407_baseheading225.40_viewheading135.40_4.jpg,5874.237907837631,2863.843145684088
91245,103.8492496579227,1.3024081644725354,37.89,217.89,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91245_103.8492496579227_1.3024081644725354_202406_baseheading37.89_viewheading217.89_3.jpg,123.98089843735968,93.74891402258261
91326,103.863861710737,1.3531611604157194,224.04,314.04,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91326_103.863861710737_1.3531611604157194_202408_baseheading224.04_viewheading314.04_2.jpg,259.91962211357145,114.3577549741521
114134,103.63577693328476,1.291875654739557,2.1,2.1,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\114134_103.63577693328476_1.291875654739557_202407_baseheading2.10_viewheading2.10_1.jpg,8116.088858797326,4043.140633488212
115538,103.7719676225082,1.4280275245758836,0.46,270.46,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\115538_103.7719676225082_1.4280275245758836_202408_baseheading0.46_viewheading270.46_4.jpg,466.38200853885536,132.70649118306
126872,103.97250870736475,1.3644408449724914,291.85,291.85,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\126872_103.97250870736475_1.3644408449724914_202503_baseheading291.85_viewheading291.85_1.jpg,1749.7041242968708,261.1664567255917
109729,103.84195164322598,1.349381901249289,128.17,218.17,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\109729_103.84195164322598_1.349381901249289_202107_baseheading128.17_viewheading218.17_2.jpg,304.23368800745584,242.51499832832985
36459,103.7644022235128,1.3897910655881658,356.53,356.53,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\36459_103.7644022235128_1.3897910655881658_202407_baseheading356.53_viewheading356.53_1.jpg,215.4139171342323,215.4139171342323
109865,103.8906664579278,1.3725635947459063,225.02,135.02,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\109865_103.8906664579278_1.3725635947459063_202408_baseheading225.02_viewheading135.02_4.jpg,320.97854276134944,88.7186068023845
5342,103.9304985404958,1.3583989706795607,24.13,204.13,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\5342_103.9304985404958_1.3583989706795607_202407_baseheading24.13_viewheading204.13_3.jpg,410.5289263150035,410.5289263150035
144952,103.83805434391121,1.3210586507232753,344.04,164.04,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\144952_103.83805434391121_1.3210586507232753_202406_baseheading344.04_viewheading164.04_3.jpg,661.3455477072249,461.7517887356735
86609,103.96770248117562,1.3526476198869464,342.98,252.98,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\86609_103.96770248117562_1.3526476198869464_202503_baseheading342.98_viewheading252.98_4.jpg,686.9707360043382,650.5802416520302
7569,103.82295162321044,1.4401382196589214,273.62,93.62,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7569_103.82295162321044_1.4401382196589214_202305_baseheading273.62_viewheading93.62_3.jpg,170.56858023229887,163.88156023233643
